sms,label
"['free', 'for', '1st', 'week', '!', 'no1', 'nokia', 'tone', '4', 'ur', 'mobile', 'every', 'week', 'just', 'txt', 'nokia', 'to', '8077', 'get', 'txting', 'and', 'tell', 'ur', 'mates', '.', 'www.getzed.co.uk', 'pobox', '36504', 'w45wq', '16+', 'norm150p/tone']",1
"['pls', 'give', 'her', 'prometazine', 'syrup', '.', '5mls', 'then', '&', 'lt', ';', '#', '&', 'gt', ';', 'mins', 'later', 'feed', '.']",0
"['i', 'will', 'reach', 'office', 'around', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', '&', 'amp', ';', 'my', 'mobile', 'have', 'problem', '.', 'you', 'can', ""n't"", 'get', 'my', 'voice', '.', 'so', 'call', 'you', 'asa', 'i', ""'ll"", 'free']",0
"['science', 'tells', 'that', 'chocolate', 'will', 'melt', 'under', 'the', 'sunlight', '.', 'please', 'do', ""n't"", 'walk', 'under', 'the', 'sunlight', '.', 'bcoz', ',', 'i', 'do', ""n't"", 'want', 'to', 'loss', 'a', 'sweet', 'friend', '.']",0
"['u', 'free', 'on', 'sat', 'rite', '?', 'u', 'wan', '2', 'watch', 'infernal', 'affairs', 'wif', 'me', 'n', 'darren', 'n', 'mayb', 'xy', '?']",0
"['night', 'has', 'ended', 'for', 'another', 'day', ',', 'morning', 'has', 'come', 'in', 'a', 'special', 'way', '.', 'may', 'you', 'smile', 'like', 'the', 'sunny', 'rays', 'and', 'leaves', 'your', 'worries', 'at', 'the', 'blue', 'blue', 'bay', '.', 'gud', 'mrng']",0
"['its', 'a', 'laptop', 'take', 'it', 'with', 'you', '.']",0
"['i', 'have', 'to', 'take', 'exam', 'with', 'march', '3']",0
"['ok', '....', 'take', 'care.umma', 'to', 'you', 'too', '...']",0
"['ok', 'anyway', 'no', 'need', 'to', 'change', 'with', 'what', 'you', 'said']",0
"['ok', 'but', 'tell', 'me', 'half', 'an', 'hr', 'b4', 'u', 'come', 'i', 'need', '2', 'prepare', '.']",0
"['who', 'are', 'you', 'seeing', '?']",0
"['do', ""n't"", 'worry', 'though', ',', 'i', 'understand', 'how', 'important', 'it', 'is', 'that', 'i', 'be', 'put', 'in', 'my', 'place', 'with', 'a', 'poorly', 'thought', 'out', 'punishment', 'in', 'the', 'face', 'of', 'the', 'worst', 'thing', 'that', 'has', 'ever', 'happened', 'to', 'me', '.', 'brb', 'gon', 'na', 'go', 'kill', 'myself']",0
"['what', 'your', 'plan', 'for', 'pongal', '?']",0
"['also', 'maaaan', 'are', 'you', 'missing', 'out']",0
"['todays', 'vodafone', 'numbers', 'ending', 'with', '4882', 'are', 'selected', 'to', 'a', 'receive', 'a', '£350', 'award', '.', 'if', 'your', 'number', 'matches', 'call', '09064019014', 'to', 'receive', 'your', '£350', 'award', '.']",1
"['book', 'which', 'lesson', '?', 'then', 'you', 'msg', 'me', '...', 'i', 'will', 'call', 'up', 'after', 'work', 'or', 'sth', '...', 'i', ""'m"", 'going', 'to', 'get', 'specs', '.', 'my', 'membership', 'is', 'px3748']",0
"['please', 'call', 'our', 'customer', 'service', 'representative', 'on', 'freephone', '0808', '145', '4742', 'between', '9am-11pm', 'as', 'you', 'have', 'won', 'a', 'guaranteed', '£1000', 'cash', 'or', '£5000', 'prize', '!']",1
"['did', 'u', 'receive', 'my', 'msg', '?']",0
"['where', 'to', 'get', 'those', '?']",0
"['can', 'you', 'use', 'foreign', 'stamps', 'for', 'whatever', 'you', 'send', 'them', 'off', 'for', '?']",0
"['ok', 'lor', '...']",0
"['hope', 'you', 'are', 'having', 'a', 'good', 'week', '.', 'just', 'checking', 'in']",0
"['your', 'free', 'ringtone', 'is', 'waiting', 'to', 'be', 'collected', '.', 'simply', 'text', 'the', 'password', '``', 'mix', ""''"", 'to', '85069', 'to', 'verify', '.', 'get', 'usher', 'and', 'britney', '.', 'fml', ',', 'po', 'box', '5249', ',', 'mk17', '92h', '.', '450ppw', '16']",1
"['also', 'where', ""'s"", 'the', 'piece']",0
"['pls', 'send', 'me', 'a', 'comprehensive', 'mail', 'about', 'who', 'i', ""'m"", 'paying', ',', 'when', 'and', 'how', 'much', '.']",0
"['haha', '...', 'hope', 'ü', 'can', 'hear', 'the', 'receipt', 'sound', '...', 'gd', 'luck', '!']",0
"['i', ""'m"", 'already', 'back', 'home', 'so', 'no', 'probably', 'not']",0
"['everybody', 'had', 'fun', 'this', 'evening', '.', 'miss', 'you', '.']",0
"['good', 'evening', '!', 'how', 'are', 'you', '?']",0
"['after', 'my', 'work', 'ah', '...', 'den', '6', 'plus', 'lor', '...', 'u', 'workin', 'oso', 'rite', '...', 'den', 'go', 'orchard', 'lor', ',', 'no', 'other', 'place', 'to', 'go', 'liao', '...']",0
"['he', ""'s"", 'an', 'adult', 'and', 'would', 'learn', 'from', 'the', 'experience', '.', 'there', ""'s"", 'no', 'real', 'danger', '.', 'i', 'just', 'dont', 'like', 'peeps', 'using', 'drugs', 'they', 'dont', 'need', '.', 'but', 'no', 'comment']",0
"['ok', 'cool', '.', 'see', 'ya', 'then', '.']",0
"['hey', '...', 'why', 'dont', 'we', 'just', 'go', 'watch', 'x', 'men', 'and', 'have', 'lunch', '...', 'haha']",0
"['ha', '...', 'then', 'we', 'must', 'walk', 'to', 'everywhere', '...', 'can', 'not', 'take', 'tram', '.', 'my', 'cousin', 'said', 'can', 'walk', 'to', 'vic', 'market', 'from', 'our', 'hotel']",0
"['yupz', '...', 'i', ""'ve"", 'oredi', 'booked', 'slots', '4', 'my', 'weekends', 'liao', '...']",0
"['nothing', '.', 'can', '...']",0
"['any', 'chance', 'you', 'might', 'have', 'had', 'with', 'me', 'evaporated', 'as', 'soon', 'as', 'you', 'violated', 'my', 'privacy', 'by', 'stealing', 'my', 'phone', 'number', 'from', 'your', 'employer', ""'s"", 'paperwork', '.', 'not', 'cool', 'at', 'all', '.', 'please', 'do', 'not', 'contact', 'me', 'again', 'or', 'i', 'will', 'report', 'you', 'to', 'your', 'supervisor', '.']",0
"['&', 'lt', ';', '#', '&', 'gt', ';', ',', 'that', ""'s"", 'all', '?', 'guess', 'that', ""'s"", 'easy', 'enough']",0
"['should', 'i', 'be', 'stalking', 'u', '?']",0
"['dear', 'voucher', 'holder', ',', 'to', 'claim', 'this', 'weeks', 'offer', ',', 'at', 'you', 'pc', 'please', 'go', 'to', 'http', ':', '//www.e-tlp.co.uk/expressoffer', 'ts', '&', 'cs', 'apply', '.', 'to', 'stop', 'texts', ',', 'txt', 'stop', 'to', '80062']",1
"['just', 'arrived', ',', 'see', 'you', 'in', 'a', 'couple', 'days', '&', 'lt', ';', '3']",0
"['warner', 'village', '83118', 'c', 'colin', 'farrell', 'in', 'swat', 'this', 'wkend', '@', 'warner', 'village', '&', 'get', '1', 'free', 'med', '.', 'popcorn', '!', 'just', 'show', 'msg+ticket', '@', 'kiosk.valid', '4-7/12', '.', 'c', 't', '&', 'c', '@', 'kiosk', '.', 'reply', 'sony', '4', 'mre', 'film', 'offers']",1
"['or', 'ü', 'go', 'buy', 'wif', 'him', 'then', 'i', 'meet', 'ü', 'later', 'can', '?']",0
"['there', ""'s"", 'no', 'point', 'hangin', 'on', 'to', 'mr', 'not', 'right', 'if', 'he', ""'s"", 'not', 'makin', 'u', 'happy']",0
"['free', 'msg', '.', 'sorry', ',', 'a', 'service', 'you', 'ordered', 'from', '81303', 'could', 'not', 'be', 'delivered', 'as', 'you', 'do', 'not', 'have', 'sufficient', 'credit', '.', 'please', 'top', 'up', 'to', 'receive', 'the', 'service', '.']",1
"['email', 'alertfrom', ':', 'jeri', 'stewartsize', ':', '2kbsubject', ':', 'low-cost', 'prescripiton', 'drvgsto', 'listen', 'to', 'email', 'call', '123']",1
"['hey', 'you', 'told', 'your', 'name', 'to', 'gautham', 'ah', '?']",0
"['he', 'will', ',', 'you', 'guys', 'close', '?']",0
"['will', 'it', 'help', 'if', 'we', 'propose', 'going', 'back', 'again', 'tomorrow']",0
"['good', 'morning', '.', 'at', 'the', 'repair', 'shop', '--', 'the', 'only', 'reason', 'i', ""'m"", 'up', 'at', 'this', 'hour', '.']",0
"['where', 'at', 'were', 'hungry', 'too']",0
"['gudnite', '....', 'tc', '...', 'practice', 'going', 'on']",0
"['not', '..', 'tel', 'software', 'name', '..']",0
"['ok', '...']",0
"['daddy', 'will', 'take', 'good', 'care', 'of', 'you', ':', ')']",0
"['at', 'what', 'time', 'should', 'i', 'come', 'tomorrow']",0
"['sun', 'cant', 'come', 'to', 'earth', 'but', 'send', 'luv', 'as', 'rays', '.', 'cloud', 'cant', 'come', 'to', 'river', 'but', 'send', 'luv', 'as', 'rain', '.', 'i', 'cant', 'come', 'to', 'meet', 'u', ',', 'but', 'can', 'send', 'my', 'care', 'as', 'msg', 'to', 'u.', 'gud', 'evng']",0
"['i', 'got', 'arrested', 'for', 'possession', 'at', ',', 'i', 'shit', 'you', 'not', ',', '&', 'lt', ';', 'time', '&', 'gt', ';', 'pm']",0
"['get', 'ready', 'to', 'moan', 'and', 'scream', ':', ')']",0
"['[', '…', ']', 'anyway', ',', 'many', 'good', 'evenings', 'to', 'u', '!', 's']",0
"['mm', 'feeling', 'sleepy', '.', 'today', 'itself', 'i', 'shall', 'get', 'that', 'dear']",0
"['i', ""'m"", 'used', 'to', 'it', '.', 'i', 'just', 'hope', 'my', 'agents', 'do', ""n't"", 'drop', 'me', 'since', 'i', ""'ve"", 'only', 'booked', 'a', 'few', 'things', 'this', 'year', '.', 'this', 'whole', 'me', 'in', 'boston', ',', 'them', 'in', 'nyc', 'was', 'an', 'experiment', '.']",0
"['any', 'pain', 'on', 'urination', 'any', 'thing', 'else', '?']",0
"['great', '.', 'so', 'should', 'i', 'send', 'you', 'my', 'account', 'number', '.']",0
"['i', ""'m"", 'watching', 'lotr', 'w', 'my', 'sis', 'dis', 'aft', '.', 'so', 'u', 'wan', '2', 'meet', 'me', '4', 'dinner', 'at', 'nite', 'a', 'not', '?']",0
"['what', 'part', 'of', '``', 'do', ""n't"", 'initiate', ""''"", 'do', ""n't"", 'you', 'understand']",0
"['i', 'have', 'lost', '10', 'kilos', 'as', 'of', 'today', '!']",0
"['christmas', 'is', 'an', 'occasion', 'that', 'is', 'celebrated', 'as', 'a', 'reflection', 'of', 'ur', '...', 'values', '...', ',', 'desires', '...', ',', 'affections', '...', '&', 'amp', ';', 'traditions', '....', 'have', 'an', 'ideal', 'christmas', '...']",0
"['also', 'north', 'carolina', 'and', 'texas', 'atm', ',', 'you', 'would', 'just', 'go', 'to', 'the', 'gre', 'site', 'and', 'pay', 'for', 'the', 'test', 'results', 'to', 'be', 'sent', '.']",0
"['i', 'dont', 'thnk', 'its', 'a', 'wrong', 'calling', 'between', 'us']",0
"['you', 'know', 'there', 'is', '.', 'i', 'shall', 'speak', 'to', 'you', 'in', '&', 'lt', ';', '#', '&', 'gt', ';', 'minutes', 'then']",0
"['my', 'supervisor', 'find', '4', 'me', 'one', 'lor', 'i', 'thk', 'his', 'students', '.', 'i', 'havent', 'ask', 'her', 'yet', '.', 'tell', 'u', 'aft', 'i', 'ask', 'her', '.']",0
"['bored', 'housewives', '!', 'chat', 'n', 'date', 'now', '!', '0871750.77.11', '!', 'bt-national', 'rate', '10p/min', 'only', 'from', 'landlines', '!']",1
"['rose', 'for', 'red', ',', 'red', 'for', 'blood', ',', 'blood', 'for', 'heart', ',', 'heart', 'for', 'u.', 'but', 'u', 'for', 'me', '....', 'send', 'tis', 'to', 'all', 'ur', 'friends', '..', 'including', 'me', '..', 'if', 'u', 'like', 'me', '..', 'if', 'u', 'get', 'back', ',', '1-u', 'r', 'poor', 'in', 'relation', '!', '2-u', 'need', 'some', '1', 'to', 'support', '3-u', 'r', 'frnd', '2', 'many', '4-some1', 'luvs', 'u', '5+-', 'some1', 'is', 'praying', 'god', 'to', 'marry', 'u.', ':', '-', ')', 'try', 'it', '....']",0
"['also', 'remember', 'the', 'beads', 'do', ""n't"", 'come', 'off', '.', 'ever', '.']",0
"['hey', 'boys', '.', 'want', 'hot', 'xxx', 'pics', 'sent', 'direct', '2', 'ur', 'phone', '?', 'txt', 'porn', 'to', '69855', ',', '24hrs', 'free', 'and', 'then', 'just', '50p', 'per', 'day', '.', 'to', 'stop', 'text', 'stopbcm', 'sf', 'wc1n3xx']",1
"['free2day', 'sexy', 'st', 'george', ""'s"", 'day', 'pic', 'of', 'jordan', '!', 'txt', 'pic', 'to', '89080', 'dont', 'miss', 'out', ',', 'then', 'every', 'wk', 'a', 'saucy', 'celeb', '!', '4', 'more', 'pics', 'c', 'pocketbabe.co.uk', '0870241182716', '£3/wk']",1
"['armand', 'says', 'get', 'your', 'ass', 'over', 'to', 'epsilon']",0
"['lol', 'now', 'i', ""'m"", 'after', 'that', 'hot', 'air', 'balloon', '!']",0
"['you', 'know', ',', 'wot', 'people', 'wear', '.', 't', 'shirts', ',', 'jumpers', ',', 'hat', ',', 'belt', ',', 'is', 'all', 'we', 'know', '.', 'we', 'r', 'at', 'cribbs']",0
"['good', 'morning', ',', 'my', 'love', '...', 'i', 'go', 'to', 'sleep', 'now', 'and', 'wish', 'you', 'a', 'great', 'day', 'full', 'of', 'feeling', 'better', 'and', 'opportunity', '...', 'you', 'are', 'my', 'last', 'thought', 'babe', ',', 'i', 'love', 'you', '*', 'kiss', '*']",0
"['ur', 'going', '2', 'bahamas', '!', 'callfreefone', '08081560665', 'and', 'speak', 'to', 'a', 'live', 'operator', 'to', 'claim', 'either', 'bahamas', 'cruise', 'of£2000', 'cash', '18+only', '.', 'to', 'opt', 'out', 'txt', 'x', 'to', '07786200117']",1
"['sorry', '.', 'i', 'will', 'be', 'able', 'to', 'get', 'to', 'you', '.', 'see', 'you', 'in', 'the', 'morning', '.']",0
"['sorry', ',', 'i', ""'ll"", 'call', 'later']",0
"['i', 'am', 'at', 'a', 'party', 'with', 'alex', 'nichols']",0
"['crazy', 'ar', 'he', ""'s"", 'married', '.', 'ü', 'like', 'gd', 'looking', 'guys', 'not', 'me', '.', 'my', 'frens', 'like', 'say', 'he', ""'s"", 'korean', 'leona', ""'s"", 'fave', 'but', 'i', 'dun', 'thk', 'he', 'is', '.', 'aft', 'some', 'thinking', 'mayb', 'most', 'prob', 'i', ""'ll"", 'go', '.']",0
"['were', 'somewhere', 'on', 'fredericksburg']",0
"['it', 'has', 'issues', 'right', 'now', '.', 'ill', 'fix', 'for', 'her', 'by', 'tomorrow', '.']",0
"['wah', 'lucky', 'man', '...', 'then', 'can', 'save', 'money', '...', 'hee', '...']",0
"['somewhere', 'out', 'there', 'beneath', 'the', 'pale', 'moon', 'light', 'someone', 'think', 'in', 'of', 'u', 'some', 'where', 'out', 'there', 'where', 'dreams', 'come', 'true', '...', 'goodnite', '&', 'amp', ';', 'sweet', 'dreams']",0
"['yes', 'when', 'is', 'the', 'appt', 'again', '?']",0
"['tmr', 'timin', 'still', 'da', 'same', 'wat', 'cos', 'i', 'got', 'lesson', 'until', '6', '...']",0
"['are', 'there', 'ta', 'jobs', 'available', '?', 'let', 'me', 'know', 'please', 'cos', 'i', 'really', 'need', 'to', 'start', 'working']",0
"['refused', 'a', 'loan', '?', 'secured', 'or', 'unsecured', '?', 'ca', ""n't"", 'get', 'credit', '?', 'call', 'free', 'now', '0800', '195', '6669', 'or', 'text', 'back', ""'help"", ""'"", '&', 'we', 'will', '!']",1
"['u', 'have', 'a', 'secret', 'admirer', '.', 'reveal', 'who', 'thinks', 'u', 'r', 'so', 'special', '.', 'call', '09065174042.', 'to', 'opt', 'out', 'reply', 'reveal', 'stop', '.', '1.50', 'per', 'msg', 'recd', '.', 'cust', 'care', '07821230901']",1
"['ugh', 'fuck', 'it', 'i', ""'m"", 'resubbing', 'to', 'eve']",0
"['i', 'anything', 'lor', '...']",0
"['congratulations', '-', 'thanks', 'to', 'a', 'good', 'friend', 'u', 'have', 'won', 'the', '£2,000', 'xmas', 'prize', '.', '2', 'claim', 'is', 'easy', ',', 'just', 'call', '08712103738', 'now', '!', 'only', '10p', 'per', 'minute', '.', 'bt-national-rate']",1
"['where', 'are', 'you', '?', 'when', 'wil', 'you', 'reach', 'here', '?']",0
"['*', 'was', 'thinking', 'about', 'chuckin', 'ur', 'red', 'green', 'n', 'black', 'trainners', '2', 'save', 'carryin', 'them', 'bac', 'on', 'train']",0
"['ha', '...', 'both', 'of', 'us', 'doing', 'e', 'same', 'thing', '.', 'but', 'i', 'got', 'tv', '2', 'watch', '.', 'u', 'can', 'thk', 'of', 'where', '2', 'go', 'tonight', 'or', 'u', 'already', 'haf', 'smth', 'in', 'mind', '...']",0
"['still', 'chance', 'there', '.', 'if', 'you', 'search', 'hard', 'you', 'will', 'get', 'it', '..', 'let', 'have', 'a', 'try', ':', ')']",0
"['shop', 'till', 'u', 'drop', ',', 'is', 'it', 'you', ',', 'either', '10k', ',', '5k', ',', '£500', 'cash', 'or', '£100', 'travel', 'voucher', ',', 'call', 'now', ',', '09064011000.', 'ntt', 'po', 'box', 'cr01327bt', 'fixedline', 'cost', '150ppm', 'mobile', 'vary']",1
"['yup', 'but', 'not', 'studying', 'surfing', 'lor', '.', 'i', ""'m"", 'in', 'e', 'lazy', 'mode', 'today', '.']",0
"['the', 'guy', 'did', 'some', 'bitching', 'but', 'i', 'acted', 'like', 'i', ""'d"", 'be', 'interested', 'in', 'buying', 'something', 'else', 'next', 'week', 'and', 'he', 'gave', 'it', 'to', 'us', 'for', 'free']",0
"['no', '..', 'but', 'heard', 'abt', 'tat', '..']",0
"['oh', 'gei', '.', 'that', 'happend', 'to', 'me', 'in', 'tron', '.', 'maybe', 'ill', 'dl', 'it', 'in', '3d', 'when', 'its', 'out']",0
"['purity', 'of', 'friendship', 'between', 'two', 'is', 'not', 'about', 'smiling', 'after', 'reading', 'the', 'forwarded', 'message', '..', 'its', 'about', 'smiling', 'just', 'by', 'seeing', 'the', 'name', '.', 'gud', 'evng']",0
"['we', 'not', 'leaving', 'yet', '.', 'ok', 'lor', 'then', 'we', 'go', 'elsewhere', 'n', 'eat', '.', 'u', 'thk', '...']",0
"['camera', 'quite', 'good', ',', '10.1mega', 'pixels', ',', '3optical', 'and', '5digital', 'dooms', '.', 'have', 'a', 'lovely', 'holiday', ',', 'be', 'safe', 'and', 'i', 'hope', 'you', 'hav', 'a', 'good', 'journey', '!', 'happy', 'new', 'year', 'to', 'you', 'both', '!', 'see', 'you', 'in', 'a', 'couple', 'of', 'weeks', '!']",0
"['love', 'is', ""n't"", 'a', 'decision', ',', 'it', ""'s"", 'a', 'feeling', '.', 'if', 'we', 'could', 'decide', 'who', 'to', 'love', ',', 'then', ',', 'life', 'would', 'be', 'much', 'simpler', ',', 'but', 'then', 'less', 'magical']",0
"['ya', 'but', 'it', 'cant', 'display', 'internal', 'subs', 'so', 'i', 'got', 'ta', 'extract', 'them']",0
"['no', 'dice', ',', 'art', 'class', '6', 'thru', '9', ':', '(', 'thanks', 'though', '.', 'any', 'idea', 'what', 'time', 'i', 'should', 'come', 'tomorrow', '?']",0
"['same', 'to', 'u', '...']",0
"['well', 'then', 'you', 'have', 'a', 'great', 'weekend', '!']",0
"['so', 'how', 'many', 'days', 'since', 'then', '?']",0
"['is', 'there', 'any', 'training', 'tomorrow', '?']",0
"['happy', 'new', 'years', 'melody', '!']",0
"['great', '!', 'i', 'have', 'to', 'run', 'now', 'so', 'ttyl', '!']",0
"['yep', ',', 'at', 'derek', ""'s"", 'house', 'now', ',', 'see', 'you', 'sunday', '&', 'lt', ';', '3']",0
"['oh', 'mr', 'sheffield', '!', 'you', 'wan', 'na', 'play', 'that', 'game', ',', 'okay', '.', 'you', ""'re"", 'the', 'boss', 'and', 'i', ""'m"", 'the', 'nanny', '.', 'you', 'give', 'me', 'a', 'raise', 'and', 'i', ""'ll"", 'give', 'you', 'one', '!', '!']",0
"['senthil', 'group', 'company', 'apnt', '5pm', '.']",0
"['i', ""'m"", 'really', 'sorry', 'i', 'wo', ""n't"", 'b', 'able', '2', 'do', 'this', 'friday.hope', 'u', 'can', 'find', 'an', 'alternative.hope', 'yr', 'term', ""'s"", 'going', 'ok', ':', '-', ')']",0
"['good', 'morning', ',', 'im', 'suffering', 'from', 'fever', 'and', 'dysentry', '..', 'will', 'not', 'be', 'able', 'to', 'come', 'to', 'office', 'today', '.']",0
"['bill', ',', 'as', 'in', ':', 'are', 'there', 'any', 'letters', 'for', 'me', '.', 'i', '’', 'm', 'expecting', 'one', 'from', 'orange', 'that', 'isn', '’', 't', 'a', 'bill', 'but', 'may', 'still', 'say', 'orange', 'on', 'it', '.']",0
"['oh', 'that', 'was', 'a', 'forwarded', 'message', '.', 'i', 'thought', 'you', 'send', 'that', 'to', 'me']",0
"['haha', 'yeah', ',', '2', 'oz', 'is', 'kind', 'of', 'a', 'shitload']",0
"['some', 'of', 'them', 'told', 'accenture', 'is', 'not', 'confirm', '.', 'is', 'it', 'true', '.']",0
"['oh', 'you', 'got', 'many', 'responsibilities', '.']",0
"['100', 'dating', 'service', 'cal', ';', 'l', '09064012103', 'box334sk38ch']",1
"['love', 'you', 'aathi', '..', 'love', 'u', 'lot', '..']",0
"['your', 'gon', 'na', 'be', 'the', 'death', 'if', 'me', '.', 'i', ""'m"", 'gon', 'na', 'leave', 'a', 'note', 'that', 'says', 'its', 'all', 'robs', 'fault', '.', 'avenge', 'me', '.']",0
"['as', 'usual', '..', 'iam', 'fine', ',', 'happy', '&', 'amp', ';', 'doing', 'well', '..', ':', ')']",0
"['total', 'disappointment', ',', 'when', 'i', 'texted', 'you', 'was', 'the', 'craziest', 'shit', 'got', ':', '(']",0
"['cant', 'think', 'of', 'anyone', 'with', '*', 'spare', 'room', 'off', '*', 'top', 'of', 'my', 'head']",0
"['what', 'he', 'said', 'is', 'not', 'the', 'matter', '.', 'my', 'mind', 'saying', 'some', 'other', 'matter', 'is', 'there', '.']",0
"['today', 'am', 'going', 'to', 'college', 'so', 'am', 'not', 'able', 'to', 'atten', 'the', 'class', '.']",0
"['super', 'msg', 'da', ':', ')', 'nalla', 'timing', '.']",0
"['i', ""'ve"", 'told', 'you', 'everything', 'will', 'stop', '.', 'just', 'dont', 'let', 'her', 'get', 'dehydrated', '.']",0
"['oh', 'baby', 'of', 'the', 'house', '.', 'how', 'come', 'you', 'dont', 'have', 'any', 'new', 'pictures', 'on', 'facebook']",0
"['hey', ',', 'a', 'guy', 'i', 'know', 'is', 'breathing', 'down', 'my', 'neck', 'to', 'get', 'him', 'some', 'bud', ',', 'anyway', 'you', ""'d"", 'be', 'able', 'to', 'get', 'a', 'half', 'track', 'to', 'usf', 'tonight', '?']",0
"['i', 'am', 'great', '!', 'how', 'are', 'you', '?']",0
"['don', 'know', '..', 'he', 'is', 'watching', 'film', 'in', 'computer', '..']",0
"['right', 'on', 'brah', ',', 'see', 'you', 'later']",0
"['urgent', '!', 'call', '09066350750', 'from', 'your', 'landline', '.', 'your', 'complimentary', '4', '*', 'ibiza', 'holiday', 'or', '10,000', 'cash', 'await', 'collection', 'sae', 't', '&', 'cs', 'po', 'box', '434', 'sk3', '8wp', '150', 'ppm', '18+']",1
"['i', ""'m"", 'gon', 'na', 'say', 'no', '.', 'sorry', '.', 'i', 'would', 'but', 'as', 'normal', 'am', 'starting', 'to', 'panic', 'about', 'time', '.', 'sorry', 'again', '!', 'are', 'you', 'seeing', 'on', 'tuesday', '?']",0
"['goodmorning', ',', 'today', 'i', 'am', 'late', 'for', '1hr', '.']",0
"['thanks', 'for', 've', 'lovely', 'wisheds', '.', 'you', 'rock']",0
"['now', 'press', 'conference', 'da', ':', ')']",0
"['i', ""'ll"", 'probably', 'be', 'around', 'mu', 'a', 'lot']",0
"['bugis', 'oso', 'near', 'wat', '...']",0
"['no', '.', 'did', 'you', 'multimedia', 'message', 'them', 'or', 'e-mail', '?']",0
"['i', 'am', 'waiting', 'machan', '.', 'call', 'me', 'once', 'you', 'free', '.']",0
"['sorry', 'i', 'missed', 'your', 'call', 'let', ""'s"", 'talk', 'when', 'you', 'have', 'the', 'time', '.', 'i', ""'m"", 'on', '07090201529']",1
